ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
True,False,2025-12-29,657500.0,37.48822,-119.968061,1997.0,MP1 - Mariposa 1,True,2.0,0.2817,1960.0,2.0,Mariposa,3.0,True,1.0,One,12269.0,False,2.0,Mariposa County Unified,95338,0.0,12269.0,329.24386579869804,1.5,65.0,0,665.6666666666666,0.16276795174830874
True,False,2025-12-30,590000.0,37.95682754,-121.94163765,1548.0,654 - San Gabriel,True,2.0,0.1653,1976.0,2.0,Concord,3.0,True,1.0,One,7200.0,False,2.0,Alvord Unified,94521,172.0,7200.0,381.1369509043928,1.5,49.0,0,516.0,0.215
True,False,2025-12-30,965000.0,37.98348731,-122.10415255,2272.0,86 - Brea,True,2.0,0.2521,1978.0,3.0,Martinez,4.0,True,2.0,Two,10980.0,False,2.0,Chico Unified,94553,0.0,10980.0,424.73591549295776,1.3333333333333333,47.0,0,568.0,0.20692167577413478
False,False,2025-12-30,1462500.0,37.78962201,-121.95330786,1865.0,SRCAR - Southwest Riverside County,True,2.0,0.1837,1977.0,2.0,Danville,3.0,True,1.0,One,8000.0,False,2.0,San Ramon Valley,94526,240.0,8000.0,784.1823056300268,1.5,48.0,0,621.6666666666666,0.233125
True,False,2025-12-24,3010000.0,34.056183000000004,-118.473058,2700.0,C06 - Brentwood,True,0.0,0.1979,1958.0,3.0,Los Angeles,3.0,True,1.0,One,8619.0,False,2.0,Antelope Valley Union,90049,0.0,8619.0,1114.8148148148148,1.0,67.0,0,900.0,0.3132613992342499
False,False,2025-12-30,980000.0,37.36042498,-121.85643298,2008.0,699 - Not Defined,True,2.0,0.1368,1980.0,3.0,San Jose,5.0,False,2.0,Two,5959.0,False,2.0,Other,95116,496.0,5959.0,488.0478087649402,1.6666666666666667,45.0,0,401.6,0.3369692901493539
True,True,2025-12-30,2480000.0,33.08062,-117.227329,3743.0,92009 - Carlsbad,True,2.0,0.2,2006.0,3.0,Carlsbad,5.0,True,2.0,Two,0.2,True,2.0,San Dieguito Union,92009,297.0,8712.0,662.570130911034,1.6666666666666667,19.0,0,748.6,0.42963728191000916
False,False,2025-12-26,780000.0,32.833791999999995,-117.192201,1006.0,92117 - Clairemont Mesa,True,1.0,0.0,1956.0,1.0,San Diego,3.0,False,1.0,One,0.14,True,1.0,San Diego Unified,92117,0.0,0.14,775.3479125248509,3.0,69.0,0,335.3333333333333,7185.714285714285
False,False,2025-12-30,888000.0,34.179446999999996,-118.510821,1071.0,ENC - Encino,True,1.0,0.1286,1949.0,1.0,Encino,2.0,False,1.0,One,5600.0,False,1.0,Los Angeles Unified,91316,0.0,5600.0,829.1316526610644,2.0,76.0,0,535.5,0.19125
True,False,2025-12-29,6540000.0,37.35316109,-122.12408474,5005.0,699 - Not Defined,True,3.0,1.17,1998.0,4.0,Los Altos Hills,4.0,True,1.0,One,50965.0,False,3.0,Other,94022,0.0,50965.0,1306.6933066933068,1.0,27.0,0,1251.25,0.0982046502501717
False,False,2025-12-22,925000.0,33.768013,-117.85406,2105.0,70 - Santa Ana North of First,True,2.0,0.1653,1963.0,3.0,Santa Ana,3.0,True,1.0,One,7200.0,False,2.0,Orange Unified,92705,0.0,7200.0,439.4299287410926,1.0,62.0,0,701.6666666666666,0.2923611111111111
True,False,2025-12-30,904000.0,33.123064,-117.213181,1618.0,92078 - San Marcos,True,2.0,0.1171,1979.0,2.0,San Marcos,2.0,True,1.0,One,5100.0,False,2.0,San Marcos Unified,92078,285.0,5100.0,558.7144622991348,1.0,46.0,0,809.0,0.3172549019607843
True,False,2025-12-29,1835000.0,33.426144,-117.605367,2002.0,SE - San Clemente Southeast,False,2.0,0.3044,1964.0,2.0,San Clemente,3.0,True,1.0,One,13260.0,False,2.0,Capistrano Unified,92672,0.0,13260.0,916.5834165834166,1.5,61.0,0,667.3333333333334,0.15098039215686274
False,False,2025-12-29,6700000.0,34.037146,-118.489968,5795.0,C14 - Santa Monica,True,4.0,0.2051,1990.0,7.0,Santa Monica,6.0,True,2.0,MultiSplit,8932.0,False,2.0,San Diego Unified,90402,0.0,8932.0,1156.169111302847,0.8571428571428571,35.0,0,965.8333333333334,0.6487908643081057
False,True,2025-12-29,2114000.0,34.190098,-118.821787,3852.0,WV - Westlake Village,True,3.0,0.45,1988.0,5.0,Westlake Village,5.0,True,1.0,One,19602.0,False,3.0,Conejo Valley Unified,91362,153.0,19602.0,548.8058151609554,1.0,37.0,0,770.4,0.19651056014692378
False,False,2025-12-29,1250000.0,36.95998415,-122.03643331,680.0,699 - Not Defined,False,0.0,0.098,1961.0,1.0,Santa Cruz,2.0,True,1.0,One,4269.0,False,0.0,Other,95060,0.0,4269.0,1838.235294117647,2.0,64.0,0,340.0,0.15928788943546499
False,False,2025-12-17,1000000.0,34.165514,-118.454085,1353.0,SO - Sherman Oaks,False,2.0,0.1611,1949.0,2.0,Sherman Oaks,3.0,True,1.0,One,7016.0,False,2.0,Other,91411,0.0,7016.0,739.0983000739099,1.5,76.0,0,451.0,0.19284492588369442
True,True,2025-12-31,910000.0,34.167320000000004,-116.243954,1560.0,DC612 - Joshua Tree Village,True,2.0,1.43,2006.0,2.0,Joshua Tree,4.0,True,1.0,One,62291.0,False,2.0,Morongo Unified,92252,0.0,62291.0,583.3333333333334,2.0,19.0,0,390.0,0.025043746287585687
True,False,2025-12-29,925000.0,34.174889,-118.351868,1710.0,610 - Burbank,False,2.0,0.1543,1947.0,2.0,Burbank,3.0,True,1.0,One,6720.0,False,2.0,Burbank Unified,91505,0.0,6720.0,540.9356725146199,1.5,78.0,0,570.0,0.2544642857142857
False,False,2025-12-26,1050000.0,33.718088,-117.810743,1888.0,71 - Tustin,True,2.0,0.2296,1975.0,2.0,Tustin,4.0,False,1.0,One,10000.0,False,2.0,Tustin Unified,92780,0.0,10000.0,556.1440677966102,2.0,50.0,0,472.0,0.1888
False,False,2025-12-29,1683000.0,32.89492125,-117.16075376,2291.0,92126 - Mira Mesa,True,2.0,0.1466,2023.0,4.0,San Diego,4.0,False,1.0,ThreeOrMore,7232.0,False,2.0,Oceanside Unified,92126,325.0,4306.0,734.6137058053251,1.0,2.0,0,572.75,0.5320483046911286
True,False,2025-12-26,600000.0,36.981751,-119.664626,2570.0,321 - Rancho Mirage,True,2.0,0.2138,2022.0,3.0,Friant,4.0,True,1.0,One,9315.0,False,2.0,Fresno Unified,93626,0.0,9315.0,233.46303501945525,1.3333333333333333,3.0,0,642.5,0.2758990874932904
False,False,2025-12-29,580000.0,33.15881535,-117.24718982,1699.0,92081 - Vista,True,4.0,0.0,1996.0,3.0,Vista,4.0,True,2.0,Two,0.0,False,2.0,Morongo Unified,92081,102.0,0.0,341.37728075338435,1.3333333333333333,29.0,0,424.75,
False,False,2025-12-26,2500000.0,33.630677,-117.812143,2100.0,TR - Turtle Rock,True,2.0,0.16,1973.0,3.0,Irvine,4.0,True,1.0,One,6970.0,False,2.0,Irvine Unified,92603,143.0,6970.0,1190.4761904761904,1.3333333333333333,52.0,0,525.0,0.3012912482065997
False,False,2025-12-26,3000000.0,33.921405,-118.415057,2982.0,141 - El Segundo,True,2.0,0.0804,2025.0,6.0,El Segundo,4.0,False,2.0,Two,3502.0,True,2.0,El Segundo Unified,90245,0.0,3502.0,1006.0362173038228,0.6666666666666666,0.0,0,745.5,0.8515134209023415
True,True,2025-12-28,2700000.0,33.696822,-116.394284,3733.0,323 - South Palm Desert,True,4.0,0.27,2020.0,5.0,Palm Desert,4.0,True,1.0,One,11761.0,False,2.0,Lowell Joint Unified,92260,0.0,11761.0,723.2788641843022,0.8,5.0,0,933.25,0.3174049825695094
True,False,2025-12-27,875000.0,34.166053000000005,-118.13738899999998,1100.0,645 - Pasadena (NW),False,2.0,0.1686,1924.0,2.0,Pasadena,3.0,True,1.0,One,7343.0,False,2.0,Whittier Union High,91104,0.0,7343.0,795.4545454545455,1.5,101.0,0,366.6666666666667,0.14980253302464933
True,False,2025-12-26,778000.0,33.858203,-118.15268799999998,1170.0,24 - Lakewood Mutuals,True,6.0,0.1798,1956.0,2.0,Lakewood,3.0,False,1.0,One,7833.0,False,2.0,Paramount Unified,90712,0.0,7833.0,664.957264957265,1.5,69.0,0,390.0,0.1493680582152432
True,True,2025-12-26,1000000.0,34.128578999999995,-117.568059,1974.0,688 - Rancho Cucamonga,True,7.0,0.42,1988.0,3.0,Rancho Cucamonga,4.0,True,2.0,Two,18295.0,False,3.0,Cucamonga,91701,0.0,18295.0,506.5856129685917,1.3333333333333333,37.0,0,493.5,0.10789833287783547
True,True,2025-12-30,875000.0,32.823033,-116.91798500000002,1348.0,92021 - El Cajon,False,7.0,1.36,1951.0,2.0,El Cajon,3.0,True,1.0,One,1.36,False,3.0,Cajon Valley Union,92021,0.0,59241.6,649.1097922848664,1.5,74.0,0,449.3333333333333,0.02275428077567115
True,True,2025-12-24,2765000.0,34.140696999999996,-118.211217,4307.0,618 - Eagle Rock,True,1.0,0.2699,1989.0,4.0,Los Angeles,5.0,True,2.0,Two,11757.0,False,3.0,Hemet Unified,90041,75.0,11757.0,641.9781750638496,1.25,36.0,0,861.4,0.3663349493918517
True,False,2025-12-26,3400000.0,34.073743,-118.346555,4648.0,C19 - Beverly Center-Miracle Mile,True,2.0,0.1756,1938.0,5.0,Los Angeles,5.0,True,2.0,Two,7651.0,False,2.0,Los Angeles Unified,90036,0.0,7651.0,731.4974182444062,1.0,87.0,0,929.6,0.6075022872827082
False,False,2025-12-24,1310000.0,37.39144324,-121.88017382,1234.0,699 - Not Defined,True,2.0,0.1488,1974.0,2.0,San Jose,4.0,True,2.0,One,6480.0,False,2.0,Other,95131,155.0,6480.0,1061.588330632091,2.0,51.0,0,308.5,0.1904320987654321
False,False,2025-12-24,750000.0,34.199745,-118.517331,1086.0,VN - Van Nuys,True,2.0,0.1788,1962.0,1.0,Van Nuys,2.0,True,1.0,One,7788.0,False,2.0,Los Angeles Unified,91406,0.0,7788.0,690.6077348066299,2.0,63.0,0,543.0,0.13944530046224962
False,False,2025-12-24,700000.0,37.80604492,-122.23931572,1398.0,699 - Not Defined,True,2.0,0.1152,1922.0,1.0,Oakland,3.0,True,2.0,Two,5016.0,False,1.0,William S. Hart Union,94610,113.0,5016.0,500.7153075822604,3.0,103.0,0,466.0,0.27870813397129185
False,False,2025-12-23,1075000.0,33.859353999999996,-117.775556,1922.0,77 - Anaheim Hills,True,2.0,0.1148,1975.0,3.0,Anaheim Hills,3.0,True,2.0,Two,5000.0,False,2.0,Orange Unified,92807,0.0,5000.0,559.3132154006244,1.0,50.0,0,640.6666666666666,0.3844
True,False,2025-12-23,546000.0,33.811921999999996,-118.195113,1400.0,5 - Wrigley Area,False,1.0,0.1377,1930.0,1.0,Long Beach,2.0,False,1.0,One,6000.0,False,1.0,Long Beach Unified,90806,0.0,6000.0,390.0,2.0,95.0,0,700.0,0.23333333333333334
True,False,2025-12-23,1300000.0,33.01583,-117.035549,2030.0,92064 - Poway,True,2.0,0.59,1958.0,2.0,Poway,4.0,True,1.0,One,0.59,False,2.0,ABC Unified,92064,0.0,25700.4,640.3940886699507,2.0,67.0,0,507.5,0.07898709747708206
False,False,2025-12-23,1250000.0,34.248303,-118.279114,1080.0,659 - Sunland/Tujunga,True,2.0,0.2976,1936.0,1.0,Tujunga,1.0,False,1.0,One,12962.0,False,2.0,Los Angeles Unified,91042,0.0,12962.0,1157.4074074074074,1.0,89.0,0,1080.0,0.0833204752353032
False,False,2025-12-23,1860000.0,33.997151,-118.449836,816.0,C11 - Venice,False,0.0,0.1401,1921.0,1.0,Venice,1.0,True,1.0,One,6104.0,False,3.0,Alvord Unified,90291,96.0,6104.0,2279.4117647058824,1.0,104.0,0,816.0,0.13368283093053734
False,False,2025-12-23,655000.0,37.77661251,-122.27996828,874.0,VC11 - Ojai,True,1.0,0.1309,1906.0,1.0,Alameda,2.0,False,1.0,One,5700.0,False,1.0,Alameda City Unified,94501,60.0,5700.0,749.4279176201374,2.0,119.0,0,437.0,0.15333333333333332
True,False,2025-12-23,540000.0,37.368835,-120.610208,2063.0,657 - So. El Monte,True,2.0,1.0,1977.0,3.0,Atwater,3.0,True,1.0,One,43560.0,False,2.0,Atwater,95301,0.0,43560.0,261.7547261269995,1.0,48.0,0,687.6666666666666,0.04735996326905418
False,False,2025-12-22,1350000.0,33.626458,-117.286109,1498.0,SRCAR - Southwest Riverside County,False,12.0,0.55,2025.0,2.0,Wildomar,3.0,False,1.0,One,23958.0,False,12.0,Lake Elsinore Unified,92595,0.0,23958.0,901.2016021361816,1.5,0.0,0,499.3333333333333,0.06252608731947575
False,False,2025-12-23,1100000.0,34.212973999999996,-119.18348799999998,3333.0,VC31 - Oxnard - Northwest,False,3.0,0.27,1960.0,5.0,Oxnard,4.0,True,2.0,Two,11761.0,True,3.0,Los Angeles Unified,93030,322.0,11761.0,330.03300330033005,0.8,65.0,0,833.25,0.2833942691947964
False,False,2025-12-04,1850000.0,32.71702675,-117.24889063,1484.0,92106 - Point Loma,True,4.0,0.1502,1950.0,2.0,San Diego,3.0,False,1.0,One,6541.0,False,2.0,Murrieta,92106,0.0,6541.0,1246.6307277628032,1.5,75.0,0,494.6666666666667,0.22687662436936248
False,False,2025-12-11,645000.0,36.73571112,-121.63692179999998,1040.0,699 - Not Defined,True,1.0,0.2484,1958.0,1.0,Salinas,3.0,False,1.0,ThreeOrMore,10822.0,False,1.0,Other,93906,0.0,10822.0,620.1923076923077,3.0,67.0,0,346.6666666666667,0.09610053594529662
False,False,2025-12-23,725000.0,37.66297719,-122.09777816,1200.0,LAC - Lancaster,True,1.0,0.1148,1950.0,2.0,Hayward,3.0,True,1.0,One,5000.0,False,1.0,Other,94541,315.96,5000.0,604.1666666666666,1.5,75.0,0,400.0,0.24
True,False,2025-12-22,1850000.0,35.28651,-120.670219,2148.0,SLO - San Luis Obispo,True,2.0,0.2569,2017.0,2.0,San Luis Obispo,3.0,False,2.0,Two,11189.0,False,2.0,San Luis Coastal Unified,93405,0.0,11189.0,861.266294227188,1.5,8.0,0,716.0,0.19197426043435517
False,True,2025-12-15,1075000.0,37.57324743,-122.32578119,1340.0,699 - Not Defined,True,2.0,0.1391,1952.0,1.0,San Mateo,3.0,True,2.0,Two,6059.0,False,2.0,Other,94401,0.0,6059.0,802.2388059701492,3.0,73.0,0,446.6666666666667,0.22115860703086318
False,False,2025-12-22,3050000.0,34.065759,-118.477939,1620.0,WLA - West Los Angeles,True,0.0,0.1607,1932.0,3.0,Los Angeles,2.0,False,1.0,One,7001.0,False,0.0,Los Angeles Unified,90049,0.0,7001.0,1882.716049382716,0.6666666666666666,93.0,0,810.0,0.2313955149264391
False,True,2025-12-22,1241500.0,33.947359999999996,-117.960971,2476.0,88 - La Habra Heights,False,2.0,0.246,1959.0,3.0,La Habra Heights,4.0,True,1.0,One,10717.0,False,2.0,Fullerton Joint Union High,90631,0.0,10717.0,501.4135702746365,1.3333333333333333,66.0,0,619.0,0.23103480451618924
True,False,2025-12-19,405000.0,38.819676,-122.570599,2244.0,LCHVL - Hidden Valley Lake,True,4.0,0.31,2006.0,2.0,Hidden Valley Lake,3.0,True,1.0,One,13504.0,False,2.0,Middletown Unified,95467,310.0,13504.0,180.48128342245988,1.5,19.0,0,748.0,0.16617298578199052
False,False,2025-12-22,918000.0,33.802213,-118.321252,1412.0,121 - Lomita,False,2.0,0.1521,1956.0,1.0,Lomita,3.0,False,1.0,One,6626.0,False,2.0,Los Angeles Unified,90717,0.0,6626.0,650.1416430594901,3.0,69.0,0,470.6666666666667,0.21309990944763055
False,True,2025-12-15,4000000.0,33.0305547,-117.20058103,2644.0,92067 - Rancho Santa Fe,True,5.0,0.1364,1948.0,3.0,Rancho Santa Fe,2.0,True,1.0,One,19788.0,False,0.0,Berkeley,92067,6000.0,8549.0,1512.8593040847202,0.6666666666666666,77.0,0,1322.0,0.30927593870628145
True,False,2025-12-19,4650000.0,34.05369,-118.398247,4426.0,C09 - Beverlywood Vicinity,True,2.0,0.1585,2023.0,6.0,Los Angeles,5.0,True,2.0,ThreeOrMore,6906.0,False,2.0,Antelope Valley Union,90035,0.0,6906.0,1050.6100316312695,0.8333333333333334,2.0,0,885.2,0.6408919779901535
False,False,2025-12-22,735000.0,37.96797566,-122.06616006,1525.0,646 - Pasadena (NE),True,2.0,0.1548,1956.0,2.0,Pleasant Hill,3.0,True,1.0,One,6745.0,False,2.0,San Luis Coastal Unified,94523,0.0,6745.0,481.9672131147541,1.5,69.0,0,508.3333333333333,0.22609340252038548
True,False,2025-12-22,2455000.0,33.550677,-117.757517,1852.0,LV - Laguna Village,True,4.0,0.2138,1966.0,2.0,Laguna Beach,3.0,True,1.0,One,9315.0,False,2.0,Laguna Beach Unified,92651,0.0,9315.0,1325.593952483801,1.5,59.0,0,617.3333333333334,0.1988191089640365
False,False,2025-12-19,450000.0,33.938388,-117.93666,1559.0,87 - La Habra,True,1.0,0.162,1954.0,2.0,La Habra,3.0,False,1.0,One,7056.0,False,1.0,Fullerton Joint Union High,90631,0.0,7056.0,288.6465683130212,1.5,71.0,0,519.6666666666666,0.2209467120181406
False,False,2025-12-22,1700000.0,37.2456162,-121.90248278,1441.0,699 - Not Defined,True,2.0,0.1405,1961.0,2.0,San Jose,3.0,True,2.0,Two,6120.0,False,2.0,Other,95118,0.0,6120.0,1179.736294240111,1.5,64.0,0,480.3333333333333,0.23545751633986928
False,False,2025-12-22,3388000.0,37.32515109,-122.02023909,2645.0,699 - Not Defined,True,2.0,0.1826,1969.0,3.0,Cupertino,3.0,True,2.0,One,7954.0,False,2.0,Other,95014,277.0,7954.0,1280.9073724007562,1.0,56.0,0,881.6666666666666,0.3325370882574805
False,False,2025-12-16,1045000.0,37.5120647,-122.48612401,1040.0,699 - Not Defined,True,2.0,0.1265,1972.0,2.0,Half Moon Bay,3.0,True,2.0,Two,5510.0,False,2.0,Other,94019,150.0,5510.0,1004.8076923076924,1.5,53.0,0,346.6666666666667,0.18874773139745918
True,False,2025-12-21,3750000.0,37.73514031,-122.04807259,6513.0,"64 - Garden Grove E of Euclid, W of Harbor",False,4.0,118.0913,2004.0,5.0,Castro Valley,10.0,True,2.0,Two,5144059.0,False,4.0,Bear Valley Unified,94552,0.0,5144059.0,575.7715338553662,2.0,21.0,0,651.3,0.0012661207812740872
False,False,2025-12-19,1725000.0,37.56298101,-122.25128966,1890.0,699 - Not Defined,True,2.0,0.1199,1966.0,2.0,Foster City,3.0,True,1.0,One,5225.0,False,2.0,Other,94404,0.0,5225.0,912.6984126984128,1.5,59.0,0,630.0,0.3617224880382775
False,True,2025-12-30,600000.0,36.69706888,-121.65860574,1108.0,699 - Not Defined,True,1.0,0.15,1952.0,2.0,Salinas,3.0,True,1.0,One,6534.0,False,1.0,Other,93906,0.0,6534.0,541.5162454873646,1.5,73.0,0,369.3333333333333,0.16957453321089686
True,False,2025-12-19,1065000.0,33.616427,-117.63801399999998,1503.0,MC - Mission Viejo Central,True,2.0,0.0798,1979.0,2.0,Mission Viejo,3.0,True,1.0,One,3478.0,False,2.0,Capistrano Unified,92692,584.0,3478.0,708.5828343313374,1.5,46.0,0,501.0,0.43214491086831514
True,False,2025-12-22,2150000.0,37.831239,-122.246419,2630.0,91945 - Lemon Grove,False,2.0,0.0523,2025.0,4.0,Oakland,4.0,False,2.0,ThreeOrMore,2277.0,True,0.0,Oakland,94611,353.0,2277.0,817.4904942965779,1.0,0.0,0,657.5,1.1550285463328942
False,False,2025-12-19,1715000.0,37.24435786,-121.94556799,1100.0,699 - Not Defined,True,0.0,0.1607,1959.0,2.0,San Jose,3.0,False,2.0,One,7000.0,False,0.0,Other,95124,0.0,7000.0,1559.090909090909,1.5,66.0,0,366.6666666666667,0.15714285714285714
False,True,2025-12-19,699000.0,35.350253,-119.168508,3093.0,BKSF - Bakersfield,True,3.0,0.28,2017.0,4.0,Bakersfield,4.0,True,1.0,One,12196.0,False,3.0,Long Beach Unified,93314,438.0,12196.0,225.9941804073715,1.0,8.0,0,773.25,0.25360774024270255
False,False,2025-12-05,949000.0,32.763028999999996,-117.072965,1404.0,92115 - San Diego,True,2.0,0.1191,1955.0,2.0,San Diego,4.0,True,1.0,One,5188.0,False,2.0,San Diego Unified,92115,0.0,5188.0,675.925925925926,2.0,70.0,0,351.0,0.27062451811873556
False,False,2025-12-16,1950000.0,33.992719,-118.378377,2613.0,103 - Ladera Heights,True,3.0,0.125,1977.0,3.0,Los Angeles,4.0,True,1.0,ThreeOrMore,5445.0,False,2.0,Jurupa Unified,90056,0.0,5445.0,746.2686567164179,1.3333333333333333,48.0,0,653.25,0.47988980716253443
False,False,2025-12-19,805000.0,33.848440000000004,-118.235552,1978.0,138 - Rancho Dominguez,True,2.0,0.1295,1965.0,2.0,Carson,3.0,True,2.0,Two,5639.0,False,2.0,Los Angeles Unified,90746,0.0,5639.0,406.9767441860465,1.5,60.0,0,659.3333333333334,0.3507714133711651
False,False,2025-12-18,2000000.0,33.691315,-117.898019,1894.0,C3 - South Coast Metro,True,4.0,0.1377,1972.0,3.0,Costa Mesa,4.0,True,1.0,One,6000.0,False,2.0,Newport Mesa Unified,92626,0.0,6000.0,1055.9662090813094,1.3333333333333333,53.0,0,473.5,0.31566666666666665
False,False,2025-12-18,5800000.0,33.610167,-117.911935,3299.0,N8 - West Newport - Lido,True,2.0,0.0969999999999999,1949.0,4.0,Newport Beach,3.0,True,1.0,One,4224.0,False,2.0,Newport Mesa Unified,92663,1800.0,4224.0,1758.1085177326463,0.75,76.0,0,1099.6666666666667,0.7810132575757576
True,False,2025-12-19,305000.0,38.953947,-122.733781,1141.0,LCCLR - Kelseyville Riviera,True,2.0,0.14,1994.0,2.0,Kelseyville,3.0,False,1.0,One,6098.0,False,2.0,Kelseyville Unified,95451,140.0,6098.0,267.3093777388256,1.5,31.0,0,380.3333333333333,0.18711052804198097
False,True,2025-12-19,1150000.0,34.16248,-118.434223,1985.0,SO - Sherman Oaks,False,2.0,0.2002,1948.0,2.0,Sherman Oaks,3.0,True,1.0,One,8719.0,False,2.0,Los Angeles Unified,91423,0.0,8719.0,579.3450881612091,1.5,77.0,0,661.6666666666666,0.22766372290400275
False,False,2025-12-19,680000.0,34.161429999999996,-119.186628,1681.0,VC33 - Oxnard - Southwest / Port Huenem,False,2.0,0.15,1961.0,2.0,Port Hueneme,4.0,True,1.0,One,6534.0,False,2.0,San Dieguito Union,93041,0.0,6534.0,404.5211183819155,2.0,64.0,0,420.25,0.25726966636057547
True,False,2025-12-19,2241300.0,33.52854,-117.756248,1934.0,LV - Laguna Village,True,4.0,0.0574,1993.0,3.0,Laguna Beach,3.0,True,2.0,ThreeOrMore,2500.0,False,2.0,Laguna Beach Unified,92651,0.0,2500.0,1158.8934850051703,1.0,32.0,0,644.6666666666666,0.7736
True,True,2025-12-19,1200000.0,33.706927,-116.379219,2426.0,323 - South Palm Desert,True,2.0,0.1,1973.0,3.0,Palm Desert,3.0,True,1.0,One,4356.0,False,2.0,Paradise Unified,92260,1370.0,4356.0,494.641384995878,1.0,52.0,0,808.6666666666666,0.5569329660238751
True,False,2025-12-19,360000.0,38.02810715,-121.96172054,1093.0,SO - Sherman Oaks,True,2.0,0.1377,1971.0,2.0,Bay Point,3.0,False,1.0,One,6000.0,False,2.0,Los Angeles Unified,94565,0.0,6000.0,329.3687099725526,1.5,54.0,0,364.3333333333333,0.18216666666666667
False,False,2025-12-18,925000.0,32.7545304,-117.0978512,874.0,92105 - East San Diego,True,0.0,2.5,1950.0,1.0,San Diego,2.0,False,1.0,One,6750.0,False,0.0,San Jacinto Unified,92105,0.0,8328.0,1058.3524027459955,2.0,75.0,0,437.0,0.10494716618635927
False,False,2025-12-18,1200000.0,35.156964,-120.575318,2776.0,AG-East of Hwy 101,True,2.0,5.0,2020.0,3.0,Arroyo Grande,4.0,False,2.0,Two,217800.0,False,2.0,Lucia Mar Unified,93420,120.0,217800.0,432.27665706051874,1.3333333333333333,5.0,0,694.0,0.012745638200183654
